file_name,text,sentiment,intention,offensiveness,source_text,target_text,source_id,target_id
image_ (2905).jpg,"MARK ZUCKERBERG MARRIES AN ASIAN
WHO ELSE IS CAPABLE OF COUNTING ALL HIS MONEY?",1,3,0,,,,
image_ (1129).jpg,CHUCK NORRIS CAN MAKE A FIRE BY RUBBING TWO ICE CUBES TOGETHER,2,3,0,,,,
image_ (1251).jpg,PEOPLE KEPT CALLING ME AVERY BULLOCK FROM AMERICAN DAD NOOOO I TAKE MY JOB SERIOUSLY AND COULD KILL HIM IF I WANTED TO,7,3,0,,,,
image_ (406).jpg,if 2020 was a washing machine,6,4,1,washing machine on fire,22,109,None
image_ (2568).jpg,"Coach is it cool if I step in the game real quick? They need me...
",6,4,1,,,,
image_ (2551).jpg,"SMILES
NOW WORTH 100 FANTASY POINTS",6,4,1,,,,
image_ (1901).jpg,Share a Coke with Liam,4,3,0,,,,
image_ (1381).jpg,Your reaction when your best friend  tells you that they're going to hang  out with their other best friend,7,2,0,,,,
image_ (642).jpg,"all my life problems 
the nbhd",2,2,0,woundplast;wound,the nbhd;all my life problems,315,None
image_ (2368).jpg,"AM I THE ONLY ONE WHO HATES THE FACT TAHT FOX NEWS IS RACIST AS HELL 
OR IS IT JUST ME???",3,1,1,,,,
image_ (3445).jpg,"Leonardo DiCaprio remembering the time he won Oscar for The Revenant:
Remember those DiCaprio-Oscar memes?
IG:Instagram.com/thebestmovielinesofficial",2,2,0,,,,
image_ (525).jpg,How many houseplant addicts does it take to change a light bulb?,2,3,0,bulb,plant,127,145
image_ (1555).jpg,"So now we have the truth
Don't Know What You Got Till It's Gone",1,3,0,,,,
image_ (1999).jpg,SOMETIMES YOU JUST WANT TO THROW FERTILIZER AT PEOPLE SO THEY GROW UP!,4,2,0,,,,
image_ (1208).jpg,"LEONARDO DICAPRIO WAS AT THE LIVEPOOL VS PSG GAME
BUT HE WASN'T THE BEST ACTOR THERE!",7,4,0,actor,athlete,None,None
image_ (1805).jpg,"WHY THE FUCK
DOES THE JOKER MEME KEEP SAYING ""NOBODY BATS AN EYE""?",3,3,0,,,,
image_ (426).jpg,"THEY SAID I CLOUD BE ANYTHING
SO I BECAME A CLOUD",6,4,1,cloud,human,157,None
image_ (2323).jpg,"SORRY I'M LATE
NEEDED MORE POPCORN",6,4,1,,,,
image_ (706).jpg,"DOLLAR VANS
daily commuter
MTA metro",6,4,1,daily computer;dollar vans;MTA metro,man;woman;woman,None,None
image_ (3775).jpg,"when someone says ""havent u eaten enough""",4,3,0,,,,
image_ (2090).jpg,"What if I told you
That you are about to take an arrow to the knee",2,3,0,,,,
image_ (3942).jpg,"WHAT DOES YOUR WIFE AND A HAND GRENADE HAVE IN COMMON
REMOVE THE RING AND YOUR HOUSE IS GONE",1,3,0,,,,
image_ (3045).jpg,IF YOU WOULD STOP ASKING I COULD STOP LYING,6,4,1,,,,
image_ (1763).jpg,"2019 Jim Carrey looks that cool aunt you can say anything to
That cool lesbian aunt",6,4,1,,,,
image_ (3734).jpg,"PRESIDENTIAL ALERT
I HAVEN'T FORGOT ABOUT CROOKED HILLARY",3,2,0,,,,
image_ (2591).jpg,"COME OUT WITH TECH THE PC HAD EIGHT MONTHS AGO
CHARGE TWICE AS MUCH",6,4,1,,,,
image_ (1242).jpg,"PEOPLE SAY TAKING OVER THE EARTH IS THE MOST EVIL THING TO DO, WELL I SAY MAXING TRASH WITH RECYCALIS MOER..SO THAT IS WHAT I WILL DO MWHAHAHAHAHA!",1,3,0,,,,
image_ (3232).jpg,"I'M NOT SEXIST. SEXISM IS WRONG
AND BEING WRONG IS FOR WOMEN",6,4,1,,,,
image_ (3688).jpg,Mom said you guys have to find a game that's three players.,3,3,0,,,,
image_ (3399).jpg,YOU MEAN IT WASN'T MY WEINER THAT GOT HILLARYT IN TROUBLE THIS TIME??,7,4,1,,,,
image_ (559).jpg,How eyes work in Naruto:,6,4,1,eyes,light bulb,None,127
image_ (1256).jpg,"When u flip out on someone but then realize it was only because u were hungry
I'm only Dr. Evil when I'm hungry",4,3,0,,,,
image_ (2569).jpg,I love hockey except foe the agonizing moments when no fight is happening.,2,2,0,,,,
image_ (3107).jpg,"FORGOT WHERE I PUT MJOLNIR
THEN IT CAME TO ME.",1,3,0,,,,
image_ (2145).jpg,"LOL
FINDING NEMO MEMES ARE FUNNY",1,2,0,,,,
image_ (255).jpg,,1,4,1,Donald Trump,frog,None,None
image_ (1421).jpg,Getting money with the same girl  you were broke with,1,3,0,,,,
image_ (2290).jpg,"Whose funeral is this?
Haven't Decided Yet",6,4,0,,,,
image_ (3705).jpg,"""master gave dobby a glock""",7,3,0,,,,
image_ (1221).jpg,"traditional meme template
me 
the increased structural clarity of reading the meme left to right",2,3,0,me;traditional meme template;increased structural clarity,man;woman;woman,None,None
image_ (271).jpg,BRUH...,6,2,0,human,apple,None,61
image_ (3556).jpg,"Big man in a suit of armor...
You take that away and what are you?
STARK NAKED",1,3,0,,,,
image_ (2215).jpg,A pet penguin named La La walks into town by himself with a backpack every day to collect fish from the local market,1,3,0,,,,
image_ (3101).jpg,"YES, YES!
COVER ME IN TECHNOLOGIES!",2,3,0,blanket,technologies,258,None
image_ (2447).jpg,"""THIS GUY CAN'T SING AND WON'T STOP DANGING...HAVE HIM""
""ALRIGHT A HAPPY MEAL""",1,2,0,,,,
image_ (2523).jpg,"THE AUDIENCE DOESN'T CARE THEY KEEP CHANGING THE ACTOR FOR ME
God I'm lonely.
",6,4,1,,,,
image_ (3819).jpg,How people ends the had luck brian meme,4,3,0,,,,
image_ (1243).jpg,"CASH ME OUTSIDE
HOW BOUT NO",4,3,0,,,,
image_ (1271).jpg,THOUGHT I ONLY HAD ONE BEER LEFT TWO LEFT,1,3,0,,,,
image_ (2824).jpg,"Mark Zuckerberg, get on this.
(Andrew Gifford)",6,4,0,,,,
image_ (601).jpg,peace was never an option,6,4,1,peace,pigeon,None,None
image_ (1793).jpg,"12 YEAR OLD ME:
HOW BAD COULD BRACES HURT?
13 YEAR OLD ME:
WANNA KNOW HOW I GOT THESE SCARS?",4,3,0,,,,
image_ (3125).jpg,When you see someone you pushed out a window 10 fucking years ago,6,4,1,,,,
image_ (237).jpg,"THINK the flowers..
FEEL the flowers..
BE
the flowers.",1,3,0,flower,dog,130,None
image_ (2222).jpg,"I'LL GIVE THAT BITCH A STONE
BITCHES LOVE STONES",3,2,1,,,,
image_ (2904).jpg,"WHAT IF I TOLD YOU 
THE JOKE ISN'T FUNNY ANYMORE?",4,3,0,,,,
image_ (2849).jpg,"How I hug my mom vs. how I hug my girlfriend
Good morning good morning-Kun",1,3,0,,,,
image_ (3).jpg,IRON CAT,1,3,0,iron,cat,None,None
image_ (3050).jpg,"YOU GOT A WEDDING?
I GOT A FUNERAL.",6,4,1,funeral,wedding,272,270
image_ (3451).jpg,"THE ONLY THING TRUMP HAS REPEALED AND REPLACED SO FAR IS HIS OWN STAFF.
BUT THAT'S NONE OF MY BUSINESS.",6,2,0,,,,
image_ (1617).jpg,Queen Elizabeth dresses like she's about to go to prom with Steve Harvey,1,3,0,,,,
image_ (1352).jpg,"BE CAREFUL WITH  
WHO YOU CONFIDE IN",5,3,0,snake,ear,None,192
image_ (2542).jpg,When you are one of the kids who see Peter shoot web at school so you know that he's Spiderman,1,4,1,,,,
image_ (25).jpg,me an egg,1,3,0,egg,dog,60,None
image_ (2220).jpg,"OH CRAP
IT'S BIKINI SEASON ALREADY?",5,3,0,,,,
image_ (3294).jpg,WAITING FOR A NEW GAMES OF THRONES,3,3,1,,,,
image_ (2257).jpg,LET'S SEE WHAT THIS BITCH CAN DO,3,4,1,,,,
image_ (1546).jpg,"ALL OPERATING SYSTEMS DIE, JON SNOW
NOW UPDATE TO IOS 10",3,3,0,,,,
image_ (509).jpg,MY FACE WHEN I SEE A YUMMY DESSERT,2,2,0,i,rabbit,None,None
image_ (2932).jpg,"When I see my car after a long time
I love you!
You complete me.",1,2,0,,,,
image_ (1449).jpg,My Girlfriend is so sweet. She  sent me this pic from her job  interview today. Good luck,1,3,0,,,,
image_ (2516).jpg,u mad cuz I'm styling on you,6,4,1,,,,
image_ (3850).jpg,I forget what the hell I was doing!,4,2,0,,,,
image_ (80).jpg,"the sad you
all my love and affection
the caring me",2,2,0,you;me;love and affection,cat;mouse;spoon,None,333
image_ (1141).jpg,KILLS 50 PEOPLE WITH GUN THEN STARTS FIRING,2,3,0,,,,
image_ (2899).jpg,"GAY
BRIAN",1,3,0,gay brain,rainbow,198,152
image_ (1085).jpg,SO BEAUTIFUL,1,2,0,,,,
image_ (2793).jpg,Mark Zuckerberg always looks like the guy in a zombie movie who's been bitten but is trying to keep it a secert from everyone.,4,3,0,,,,
image_ (134).jpg,Please.My rabbit.He'svery sick,4,2,0,rabbit,snail,None,None
image_ (1513).jpg,OF COURSE TRUMP USES GOT MEMES THE SHOW HAS INCEST IN IT AND WE KNOW HOW HE FEELS ABOUT HIS DAUGHTER.,3,4,2,,,,
image_ (2797).jpg,"The Babylon Bee
Zuckerberg Loses Contact Lens During Senate Hearing Revealing Horrifying Lizard Eye",3,4,2,,,,
image_ (2917).jpg,"I REFUSE TO ANSWER THAT ON THE GROUNDS OF,""I DON'T WANT TO""",1,4,0,,,,
image_ (1007).jpg,"THE ONLY TWO REASONS
TO WATCH THE BIG BANG THEORY",2,3,0,,,,
image_ (3912).jpg,IF I CAN'T FINISH THIS FAME OF SUDOKU I WILL DECLARE WAR ON SOUTH KOREA,1,4,0,,,,
image_ (1840).jpg,"WELL DONE 
SARCASTIC CLAP FOR YOU",6,4,1,,,,
image_ (3684).jpg,"""HOW TO DEFEND ANAGINST RONALDO?BY GIVING HIM AS LESS SPACE AS POSSIBLE AND NOT LETTING HIM TO SHOT WITH HIS RIGHT.AGAINST MESSI?BY PRAYING...""",5,3,0,,,,
image_ (1624).jpg,"I'LL SEE YOUR FEMA AND RED CROSS...
AND RAISE YOU MY TEXAS GROCERY STORE",2,1,0,,,,
image_ (2381).jpg,"Rahul Gandhi caught stealing AALU tikki from customers in McDonald.He said that he will turn them into GOLD.
#RahulGanhi",3,4,0,,,,
image_ (990).jpg,"This is Bill.
Bill has lots of opinions about different things. Bill knows that other people have their own opinions about things too.
Bill doesn't think that everyone else is wrong just because their opinions aren't the same as his.
Bill is smart.
Be like Bill.
This is Bill.
Bill likes running,
Bill doesn't post constant updates about it because his friends don;t actually care.
Bill is smart.
Be like Bill.",2,1,0,,,,
image_ (2879).jpg,"One problem with hiring women is that they're frail and breakable
Is it possible you're thinking about lightbulbs?
Or your hip?",3,4,0,,,,
image_ (1829).jpg,"Donald Trump and Kim-Jong-Un meeting, circa 2018
",6,4,0,,,,
image_ (3687).jpg,"U ASK ME TO ALLOW TO FIX YOUR FUCKUP
BUT YOU DON'T ASK WITH RESPECT.YOU DON'T OFFER FRIENDSHIP.YOU DON'T EVEN THINK TO CALL ME ""SENSEI.""",3,2,1,,,,
image_ (119).jpg,MONEY,1,2,0,money,time,267,231
image_ (2151).jpg,"FINDING EMO
""no dad,you just don't understand me""
""Omg emo funny clean findingemo fish nemo memes hilarious",4,2,0,,,,
image_ (885).jpg,"So True
FALL IN LOVE WITH THE PERSON WHO ENJOYS YOUR MADNESS.
NOT AN IDIOT WHO FORCES YOU TO BE NORMAL.
",1,1,0,,,,
image_ (2880).jpg,"Lecturer.Who needs extra sheet?
Class topper be like",4,3,0,,,,
image_ (986).jpg,"This is Bill
Bill starts to work out.
Bill wants to be muscularand and carved.
But Bill doesn't upload selfies of him working out, and certainlu doesn't write shit like ""no pain, no gain"".
Bill is smart.
Be like Bill.",2,1,1,,,,
image_ (2418).jpg,"We'll pa you $2,000 per kilo.
How much is a kilo?
2.2 pounds,Mr Seal.",3,4,0,,,,
image_ (1266).jpg,YOU WANT TO PUT THAT THERMOMETER WHERE?!,7,2,0,,,,
image_ (1678).jpg,"Yeah, Hillary definitely seems healthy!",1,3,0,,,,
image_ (3981).jpg,"YOU LYING 
LET ME",1,1,0,,,,
image_ (1884).jpg,"ENGLAND CRICKETER LIAM THOMAS CONTINUES FIELDING AFTER LOSING ARTIFICIAL LEG
Respect!",2,2,2,,,,
image_ (3957).jpg,"YOUR KID IS THE BEST ON HIS LITTLE LEAGUE TEAM?
TELL ME MORE ABOUT HIS FUTURE IN MLE.",1,1,0,,,,
image_ (2167).jpg,"Obama:you know what,Gryffindor",6,3,1,,,,
image_ (1037).jpg,"oh go on rub my tummy no worry,i'll let you know when to stop",1,1,0,,,,
image_ (185).jpg,"I'm a Lion
Yes,yes",1,3,0,lion,cat,None,None
image_ (363).jpg,"THAT FACE YOU MAKE 
WHEN YOU WIN THE JACKPOT",1,2,0,you,turtle,None,None
image_ (1460).jpg,"i'm like dropping hints that I'm interested in marrying her
I'm interested in marrying you",1,2,0,,,,
image_ (3517).jpg,"GOING THROUGH MY OLD MEMES THAT I HAVEN'T SEEN FOR A WHILE
ACTUALLY LAUGHING AT SOME I FORGOT I MADE",2,2,0,,,,
image_ (380).jpg,"when you've become famous for your dissatisfied and confused face
But you're pretty cute and photogenic,actually",1,3,0,you,cat,None,None
image_ (1591).jpg,"YOU'RE A UNIT OF POWER,HARRY
I'M A WATT?",7,2,0,,,,
image_ (2718).jpg,"""These kids today are always on their phones""
I now present to you this picture of a stereotypical teenage girl from 1956",1,1,0,,,,
image_ (1770).jpg,IT WAS MEEEEEE!!!!!!!,3,2,2,,,,
image_ (2247).jpg,When bae says we need to work on our relationship,4,2,1,,,,
image_ (290).jpg,when you go to the store and they're already setting up everything for back to school,3,2,0,you,Squidward Tentacles,None,None
image_ (936).jpg,"When a cat closes its eyes around you it means it trusts you
My Cat:",6,3,0,,,,
image_ (2171).jpg,"I GIVE YOU METAL
FOR SMELLING SOO GOOD",1,4,1,,,,
image_ (3479).jpg,THAT LOOK YOU GIVE WHEN YOU REACH YOUR SALES GOAL,2,3,0,,,,
image_ (2724).jpg,"me:introduces gf to family
my wife:",4,2,0,you,cat,None,None
image_ (3407).jpg,Adolph Hitler breaks the Non-Agression Pact and invades the Soviet Union.(c.1941),4,3,0,,,,
image_ (2915).jpg,"WHY DRAKE ALWAYS LOOK
LIKE THE GIRLFRIEND?",1,3,0,,,,
image_ (2434).jpg,I been watching too many cute seal videos,1,2,0,seal,potato,None,None
image_ (3032).jpg,"I'm not racist
But",6,4,1,not racist,well,None,238
image_ (206).jpg,"Let's Confuse Today's Kids 
What is This?
Wow...nice computer mouse",1,3,0,computer mouse,unversal charger,328,329
image_ (3930).jpg,"When ur ar work and a customer starts yelling at u but u can't do anything because ""the customers always right""",3,2,0,,,,
image_ (2107).jpg,"BAD LUCK BRAIN
GOOD LUCK BRAIN
Bad Luck Brain vs.Good Luck Brain!",1,4,1,,,,
image_ (756).jpg,"DIVERSITY
THE KEY TO WEALTH",2,3,0,key,diversity,110,None
image_ (1426).jpg,"TOOK GIRLFRIEND OUT FOR DRINKS LAST NIGHT FOR HER BIRTHDAY  
FORGOT TO WRITE HAPPY BIRTHDAY ON HER FACEBOOK",5,3,0,,,,
image_ (1058).jpg,"IT'S SATURDAY
MOVEMENT US OPTIONAL",1,3,0,,,,
image_ (2770).jpg,A PERSON APPEAL FROM X-MEN FOUNDER CHARLES XAVIER DOLPHINS,3,3,0,,,,
image_ (3246).jpg,"HITLER SAID IF HE GETS 1 MILLION LIKES HE WILL INVADE POLAND
PLS""LIKE""FOR THE FUTURE OF GERMANY",6,4,1,,,,
image_ (680).jpg,This is a river of my tears,4,2,0,tears,water,218,175
image_ (275).jpg,,1,2,0,human,orange,None,57
image_ (848).jpg,"I'LL MAKE YOU AN OFFER YOU CAN'T REFUSE
CLEAN YOUR ROOM AND SAVE YOUR FATHER FROM THE UNDERWORLD",2,3,0,,,,
image_ (2071).jpg,"SAMSUNG NARENDRA MODI
BOTH WILL BE REMEMBERED FOR NOTE",2,4,1,,,,
image_ (741).jpg,When you drink water after eating a mint,4,3,0,you,goose,None,None
image_ (1642).jpg,"When you like a meme, but realize its about you
move over Steve Harvey",4,4,1,,,,
image_ (3753).jpg,"""DONALD TRUMP FOR PRESIDENT!""
-THE KILLING JOKE-",1,4,2,,,,
image_ (348).jpg,"ME WHEN I COME ON IMGFLIP AND I HAVE NO NOTIFICATIONS
*sad potato noises*",4,2,0,me,potato,None,69
image_ (248).jpg,"I HOPE YOU SEE A FIELD
OF WISHES YET TO MAKE",2,1,0,wish,flower,None,130
image_ (2534).jpg,"HERE ARE YOUR OPTIONS:
1.FUCK YOU I'M SPIDERMAN",6,4,1,,,,
image_ (2332).jpg,"FINALLY
SYNTHETIC WATERMELON",6,4,1,,,,
image_ (3376).jpg,THERE IS NO SUCH THING AS GLOBAL WARMING,4,2,0,,,,
image_ (1013).jpg,"HOW MY FRIENDS AND I FEEL ADTER
A LORD OF THE RINGS TRILORY MARATHON",4,2,0,,,,
image_ (1245).jpg,"BABE...YOU JUST DON'T GET IT, DO YA?",7,1,0,,,,
image_ (587).jpg,"LET YOUR LIFE BE A PAINTING, LET YOUR LIFE BE A POEM",2,2,0,painting;poem,life;life,None,None
image_ (2751).jpg,"""I inherited a mess!""
Donald Trump
No,you inherited a fortune.We elected a mess!",4,4,2,mess;fortune,Trump;Obama,None,None
image_ (1774).jpg,"""I think everybody should get rich and famous and do everything they ever dreamed of so they will know that it's not the answer.""
-Jim Carrey",2,2,0,,,,
image_ (69).jpg,"*Up *Rick Astley
*You",3,2,0,you,cat,None,None
image_ (593).jpg,"When you remember 
Those 300 essays due yesterday",5,2,0,you,fox,None,None
image_ (3811).jpg,"Are you degree from Yale?
Cos I want you!
HAPPY VALENTINES DAY",1,3,0,,,,
image_ (910).jpg,Mr.Bean Like a Boss,2,2,0,,,,
image_ (2712).jpg,"The cashier just trying todo their job
My mom",5,3,0,cashier;mom,cat;dog,None,None
image_ (274).jpg,,4,2,0,pear,cat,62,None
image_ (3480).jpg,"What Are You Saying?
I Was Making Coffee and I Ran Out of milk
YOU'RE THE MILK THEIF!
Leonard said I was crazy, but I knew that container felt lighter!",3,1,0,,,,
image_ (3901).jpg,"IMGUR, FIX THE MEME GENERATOR ALREADY AND FIRE THAT INTERN THAT KEEPS BREAKING STUFF",3,1,0,,,,
image_ (2189).jpg,WHEN YOUR BFF MAKES PLANS WITHOUT YOU,7,2,0,,,,
image_ (2065).jpg,"I TRIED SO HARD AND SO FAR!
BUT IN THE END,MODI SARKAAR",3,2,0,,,,
image_ (2186).jpg,MY nigga went from president Obama to Barack el Pablo,1,3,0,,,,
image_ (3731).jpg,"SURE, SHE'S DIRTY
BUT IDIOTS AND DEAD PEOPLE WILL STILL VOTE FOR HER.",1,4,2,,,,
image_ (2892).jpg,"People:The drake meme is the only meme that has survived for more than 2 weeks
Am i a joke to you?",4,2,0,,,,
image_ (43).jpg,"Couldn't think of a cake day meme,so enjoy banana ducks
That's a cute duck!",1,2,0,duck,banana,None,65
image_ (1095).jpg,YOU FORGOT TO BUY ME TUNA AGAIN,4,2,0,,,,
image_ (3721).jpg,"I'VE WATCHED THE WALKING DEAD ENOUGH TO KNOW HOW TO REALLY PREPARE FOR SURVIVAL
TAKE HALF OF EVERYBODYS SHIT",4,2,0,,,,
image_ (2527).jpg,COME AT ME BRO,6,3,1,,,,
image_ (946).jpg,IPHONE X TRUEDEPTH CAMERA,1,3,0,,,,
image_ (443).jpg,"DEATH PENALTY
ME
SPRING BREAK",6,4,1,me;death penalty;spring break,man;woman;woman,None,None
image_ (1835).jpg,"TRUMP BETTER BACK OFF..
OR I'LL BOMB THE OCEAN AGAIN!",6,4,0,,,,
image_ (655).jpg,"This is a lung.
This is a tree.
We breathe in what trees breathe out, and they breathe in what we breathe out. We are nature.",2,3,0,lung,tree,189,291
image_ (2070).jpg,The floor is India law.,1,4,2,Indian law,floor,None,170
image_ (3300).jpg,When ur mom brushes ur hair and tells you what a handsaome boy u are,3,3,0,you,cat,None,None
image_ (1654).jpg,"DRINK THE KOOL-AID
MY CHILDREN",6,1,1,,,,
